f: 50000Hz, duty: 19.9%, eff: 84.08%, Ipri: 0.1197A, Isec: 19.96mA, Vsec: 98.78V, Vpri: 19.58V
f: 28000Hz, duty: 54%, eff: 88.24%, Ipri: 2.095A, Isec: 85.2mA, Vsec: 423.2V, Vpri: 19.51V
f: 28000Hz, duty: 60%, eff: 90.12%, Ipri: 2.356A, Isec: 91.82mA, Vsec: 450.5V, Vpri: 19.49V
f: 28000Hz, duty: 65%, eff: 88.92%, Ipri: 2.609A, Isec: 95.99mA, Vsec: 470.7V, Vpri: 19.48V
f: 28000Hz, duty: 70%, eff: 91.28%, Ipri: 2.74A, Isec: 99.65mA, Vsec: 488.8V, Vpri: 19.47V
f: 28000Hz, duty: 78%, eff: 95.09%, Ipri: 2.873A, Isec: 104mA, Vsec: 511.2V, Vpri: 19.46V
f: 28000Hz, duty: 80%, eff: 90.09%, Ipri: 3.06A, Isec: 104mA, Vsec: 515.7V, Vpri: 19.46V
f: 28000Hz, duty: 85%, eff: 91.14%, Ipri: 3.141A, Isec: 106mA, Vsec: 525.1V, Vpri: 19.45V
f: 28000Hz, duty: 90%, eff: 90.64%, Ipri: 3.259A, Isec: 108mA, Vsec: 532.3V, Vpri: 19.45V
f: 28000Hz, duty: 100%, eff: 88.43%, Ipri: 3.374A, Isec: 108mA, Vsec: 537.5V, Vpri: 19.46V
f: 27000Hz, duty: 15%, eff: 64.36%, Ipri: 0.3544A, Isec: 30.84mA, Vsec: 144.6V, Vpri: 19.55V
f: 27000Hz, duty: 35%, eff: 83.42%, Ipri: 1.258A, Isec: 64.53mA, Vsec: 317.2V, Vpri: 19.51V
f: 27000Hz, duty: 55%, eff: 88.6%, Ipri: 2.289A, Isec: 90mA, Vsec: 438.9V, Vpri: 19.47V
f: 27000Hz, duty: 75%, eff: 89.66%, Ipri: 3.076A, Isec: 104mA, Vsec: 515.5V, Vpri: 19.44V
f: 27000Hz, duty: 95%, eff: 90.45%, Ipri: 3.468A, Isec: 111.1mA, Vsec: 548.3V, Vpri: 19.42V
f: 27000Hz, duty: 100%, eff: 90.78%, Ipri: 3.472A, Isec: 111.2mA, Vsec: 550.8V, Vpri: 19.43V
f: 26000Hz, duty: 9.999%, eff: 45.21%, Ipri: 0.2163A, Isec: 19.95mA, Vsec: 95.92V, Vpri: 19.58V
f: 26000Hz, duty: 20%, eff: 70.2%, Ipri: 0.5994A, Isec: 40.84mA, Vsec: 201.5V, Vpri: 19.56V
f: 26000Hz, duty: 40%, eff: 85.07%, Ipri: 1.64A, Isec: 74.54mA, Vsec: 365.4V, Vpri: 19.52V
f: 26000Hz, duty: 60%, eff: 90.88%, Ipri: 2.64A, Isec: 97.41mA, Vsec: 479.4V, Vpri: 19.46V
f: 26000Hz, duty: 80%, eff: 93.84%, Ipri: 3.354A, Isec: 111.7mA, Vsec: 547.4V, Vpri: 19.43V
f: 26000Hz, duty: 100%, eff: 91.13%, Ipri: 3.736A, Isec: 115.8mA, Vsec: 571V, Vpri: 19.43V
f: 25000Hz, duty: 25%, eff: 77.15%, Ipri: 0.8908A, Isec: 52.12mA, Vsec: 258V, Vpri: 19.57V
f: 25000Hz, duty: 45%, eff: 89.28%, Ipri: 1.984A, Isec: 83.5mA, Vsec: 413.9V, Vpri: 19.52V
f: 25000Hz, duty: 65%, eff: 91.92%, Ipri: 3.037A, Isec: 104.7mA, Vsec: 519V, Vpri: 19.47V
f: 25000Hz, duty: 85%, eff: 93.69%, Ipri: 3.714A, Isec: 117mA, Vsec: 577.6V, Vpri: 19.42V
f: 25000Hz, duty: 100%, eff: 92.51%, Ipri: 3.915A, Isec: 119.2mA, Vsec: 590.5V, Vpri: 19.43V
f: 24000Hz, duty: 9.999%, eff: 51.8%, Ipri: 0.226A, Isec: 22mA, Vsec: 104.2V, Vpri: 19.59V
f: 24000Hz, duty: 30%, eff: 86.55%, Ipri: 1.186A, Isec: 64mA, Vsec: 313.6V, Vpri: 19.55V
f: 24000Hz, duty: 60%, eff: 92.19%, Ipri: 2.976A, Isec: 104mA, Vsec: 513.6V, Vpri: 19.47V
f: 24000Hz, duty: 50%, eff: 90.7%, Ipri: 2.456A, Isec: 93.99mA, Vsec: 461.9V, Vpri: 19.49V
f: 24000Hz, duty: 70%, eff: 92.91%, Ipri: 3.479A, Isec: 113mA, Vsec: 555.7V, Vpri: 19.43V
f: 24000Hz, duty: 90%, eff: 91.93%, Ipri: 4.103A, Isec: 121.2mA, Vsec: 604.4V, Vpri: 19.41V
f: 24000Hz, duty: 100%, eff: 92.89%, Ipri: 4.14A, Isec: 123mA, Vsec: 606.8V, Vpri: 19.41V
f: 23000Hz, duty: 15%, eff: 70.76%, Ipri: 0.4298A, Isec: 35mA, Vsec: 170V, Vpri: 19.57V
f: 23000Hz, duty: 35%, eff: 89.17%, Ipri: 1.584A, Isec: 75mA, Vsec: 367.9V, Vpri: 19.54V
f: 23000Hz, duty: 55%, eff: 92.6%, Ipri: 2.866A, Isec: 102mA, Vsec: 506.3V, Vpri: 19.46V
f: 23000Hz, duty: 75%, eff: 93.76%, Ipri: 3.876A, Isec: 119mA, Vsec: 593.1V, Vpri: 19.42V
f: 23000Hz, duty: 95%, eff: 94.04%, Ipri: 4.39A, Isec: 127mA, Vsec: 630.4V, Vpri: 19.39V
f: 23000Hz, duty: 100%, eff: 92.97%, Ipri: 4.446A, Isec: 127mA, Vsec: 631.4V, Vpri: 19.4V
f: 22000Hz, duty: 20%, eff: 82.44%, Ipri: 0.7139A, Isec: 48.77mA, Vsec: 236.2V, Vpri: 19.57V
f: 22000Hz, duty: 40%, eff: 90.55%, Ipri: 2.06A, Isec: 85.81mA, Vsec: 424.3V, Vpri: 19.52V
f: 22000Hz, duty: 60%, eff: 92.81%, Ipri: 3.453A, Isec: 112.9mA, Vsec: 554.1V, Vpri: 19.53V
f: 22000Hz, duty: 80%, eff: 94.25%, Ipri: 4.379A, Isec: 127mA, Vsec: 630.8V, Vpri: 19.41V
f: 22000Hz, duty: 100%, eff: 93.87%, Ipri: 4.773A, Isec: 132.3mA, Vsec: 656.7V, Vpri: 19.4V
f: 21000Hz, duty: 5%, eff: 15.66%, Ipri: 0.1598A, Isec: 10mA, Vsec: 48.95V, Vpri: 19.56V
f: 21000Hz, duty: 25%, eff: 79.22%, Ipri: 1.208A, Isec: 62.01mA, Vsec: 301.4V, Vpri: 19.53V
f: 21000Hz, duty: 45%, eff: 91.82%, Ipri: 2.626A, Isec: 98mA, Vsec: 478.5V, Vpri: 19.45V
f: 21000Hz, duty: 56%, eff: 93.78%, Ipri: 3.397A, Isec: 111.9mA, Vsec: 552.8V, Vpri: 19.42V
f: 21000Hz, duty: 82%, eff: 93.34%, Ipri: 4.79A, Isec: 131.9mA, Vsec: 656.2V, Vpri: 19.36V
f: 21000Hz, duty: 100%, eff: 93.29%, Ipri: 5.149A, Isec: 136.8mA, Vsec: 679.7V, Vpri: 19.35V
f: 20000Hz, duty: 10%, eff: 51.54%, Ipri: 0.3188A, Isec: 26.03mA, Vsec: 123.5V, Vpri: 19.55V
f: 20000Hz, duty: 30%, eff: 86.09%, Ipri: 1.644A, Isec: 75mA, Vsec: 368V, Vpri: 19.51V
f: 20000Hz, duty: 50%, eff: 91.23%, Ipri: 3.266A, Isec: 108mA, Vsec: 536V, Vpri: 19.43V
f: 20000Hz, duty: 70%, eff: 94.9%, Ipri: 4.568A, Isec: 130.3mA, Vsec: 643.9V, Vpri: 19.36V
f: 20000Hz, duty: 90%, eff: 94.72%, Ipri: 5.397A, Isec: 141.4mA, Vsec: 698.6V, Vpri: 19.32V
f: 20000Hz, duty: 100%, eff: 93.09%, Ipri: 5.568A, Isec: 141.4mA, Vsec: 708V, Vpri: 19.32V
f: 19000Hz, duty: 15%, eff: 64.76%, Ipri: 0.6536A, Isec: 41mA, Vsec: 201.7V, Vpri: 19.53V
f: 19000Hz, duty: 35%, eff: 87.2%, Ipri: 2.222A, Isec: 87.05mA, Vsec: 433.1V, Vpri: 19.46V
f: 19000Hz, duty: 55%, eff: 93.44%, Ipri: 3.896A, Isec: 119.6mA, Vsec: 590V, Vpri: 19.38V
f: 19000Hz, duty: 75%, eff: 95.66%, Ipri: 5.189A, Isec: 139.7mA, Vsec: 687V, Vpri: 19.33V
f: 19000Hz, duty: 95%, eff: 95.37%, Ipri: 5.873A, Isec: 147.9mA, Vsec: 730.7V, Vpri: 19.3V
f: 19000Hz, duty: 100%, eff: 94.67%, Ipri: 5.96A, Isec: 148mA, Vsec: 736.1V, Vpri: 19.31V
f: 18000Hz, duty: 15%, eff: 68.45%, Ipri: 0.6821A, Isec: 43.01mA, Vsec: 211.9V, Vpri: 19.52V
f: 18000Hz, duty: 40%, eff: 90.7%, Ipri: 2.905A, Isec: 102mA, Vsec: 501.7V, Vpri: 19.42V
f: 18000Hz, duty: 60%, eff: 93.93%, Ipri: 4.671A, Isec: 131mA, Vsec: 647.4V, Vpri: 19.33V
f: 18000Hz, duty: 80%, eff: 95.67%, Ipri: 5.881A, Isec: 148mA, Vsec: 732.8V, Vpri: 19.28V
f: 18000Hz, duty: 100%, eff: 95.31%, Ipri: 6.372A, Isec: 153.5mA, Vsec: 761.7V, Vpri: 19.26V
f: 17000Hz, duty: 5%, eff: 17.54%, Ipri: 0.1942A, Isec: 12mA, Vsec: 55.56V, Vpri: 19.57V
f: 17000Hz, duty: 25%, eff: 84.68%, Ipri: 1.601A, Isec: 73.22mA, Vsec: 361.4V, Vpri: 19.52V
f: 17000Hz, duty: 45%, eff: 92.35%, Ipri: 3.622A, Isec: 114mA, Vsec: 569V, Vpri: 19.4V
f: 17000Hz, duty: 65%, eff: 96.63%, Ipri: 5.352A, Isec: 142mA, Vsec: 703.9V, Vpri: 19.32V
f: 17000Hz, duty: 85%, eff: 96.09%, Ipri: 6.521A, Isec: 155.9mA, Vsec: 773.9V, Vpri: 19.26V
f: 17000Hz, duty: 100%, eff: 95.06%, Ipri: 6.853A, Isec: 158.5mA, Vsec: 791.6V, Vpri: 19.26V
f: 16000Hz, duty: 10%, eff: 54.58%, Ipri: 0.4266A, Isec: 31mA, Vsec: 146.9V, Vpri: 19.56V
f: 16000Hz, duty: 30%, eff: 90.04%, Ipri: 2.243A, Isec: 89mA, Vsec: 441.8V, Vpri: 19.47V
f: 16000Hz, duty: 50%, eff: 95.7%, Ipri: 4.42A, Isec: 128.7mA, Vsec: 636.7V, Vpri: 19.37V
f: 16000Hz, duty: 70%, eff: 96.25%, Ipri: 6.215A, Isec: 152mA, Vsec: 758.1V, Vpri: 19.26V
f: 16000Hz, duty: 90%, eff: 96.78%, Ipri: 7.24A, Isec: 164.9mA, Vsec: 817.2V, Vpri: 19.23V
f: 15000Hz, duty: 15%, eff: 74%, Ipri: 0.8155A, Isec: 49.45mA, Vsec: 238.4V, Vpri: 19.53V
f: 15000Hz, duty: 35%, eff: 96.07%, Ipri: 2.958A, Isec: 105.9mA, Vsec: 521.2V, Vpri: 19.42V
f: 15000Hz, duty: 55%, eff: 96.83%, Ipri: 5.333A, Isec: 142mA, Vsec: 702.2V, Vpri: 19.31V
f: 15000Hz, duty: 75%, eff: 96.81%, Ipri: 7.102A, Isec: 162.7mA, Vsec: 812.9V, Vpri: 19.24V
f: 15000Hz, duty: 95%, eff: 96.77%, Ipri: 7.985A, Isec: 172.8mA, Vsec: 858.3V, Vpri: 19.19V
f: 15000Hz, duty: 100%, eff: 95.87%, Ipri: 8.087A, Isec: 172.9mA, Vsec: 860.7V, Vpri: 19.2V
f: 14000Hz, duty: 20%, eff: 76.97%, Ipri: 1.428A, Isec: 66mA, Vsec: 324.4V, Vpri: 19.48V
f: 14000Hz, duty: 50%, eff: 96.4%, Ipri: 5.219A, Isec: 140.1mA, Vsec: 692.9V, Vpri: 19.3V
f: 14000Hz, duty: 80%, eff: 98.04%, Ipri: 8.035A, Isec: 174.8mA, Vsec: 863.1V, Vpri: 19.16V
f: 14000Hz, duty: 100%, eff: 96.49%, Ipri: 8.696A, Isec: 179.5mA, Vsec: 894.2V, Vpri: 19.13V
f: 13000Hz, duty: 9.999%, eff: 59.22%, Ipri: 0.4509A, Isec: 33.11mA, Vsec: 157.6V, Vpri: 19.54V
f: 13000Hz, duty: 20%, eff: 80.44%, Ipri: 1.425A, Isec: 67.55mA, Vsec: 331V, Vpri: 19.51V
f: 13000Hz, duty: 50%, eff: 96.18%, Ipri: 5.71A, Isec: 146.7mA, Vsec: 722.3V, Vpri: 19.29V
f: 13000Hz, duty: 70%, eff: 97.55%, Ipri: 7.926A, Isec: 173.1mA, Vsec: 856.3V, Vpri: 19.17V
f: 13000Hz, duty: 90%, eff: 96.76%, Ipri: 9.209A, Isec: 185.1mA, Vsec: 920.5V, Vpri: 19.12V
f: 13000Hz, duty: 90%, eff: 96.61%, Ipri: 9.249A, Isec: 185.2mA, Vsec: 922.2V, Vpri: 19.12V
f: 13000Hz, duty: 100%, eff: 96.78%, Ipri: 9.388A, Isec: 186.9mA, Vsec: 929.2V, Vpri: 19.12V
f: 12000Hz, duty: 9.999%, eff: 62.29%, Ipri: 0.4718A, Isec: 35mA, Vsec: 164.1V, Vpri: 19.55V
f: 12000Hz, duty: 30%, eff: 91.11%, Ipri: 3.021A, Isec: 105mA, Vsec: 509.8V, Vpri: 19.44V
f: 12000Hz, duty: 50%, eff: 97.04%, Ipri: 6.245A, Isec: 153.9mA, Vsec: 759.2V, Vpri: 19.28V
f: 12000Hz, duty: 80%, eff: 99.09%, Ipri: 9.406A, Isec: 190.3mA, Vsec: 937V, Vpri: 19.14V
f: 12000Hz, duty: 99.82%, eff: 98.18%, Ipri: 10.21A, Isec: 196.8mA, Vsec: 974.2V, Vpri: 19.12V
f: 11000Hz, duty: 20%, eff: 84.9%, Ipri: 1.64A, Isec: 75mA, Vsec: 362.6V, Vpri: 19.53V
f: 11000Hz, duty: 30%, eff: 92.24%, Ipri: 3.06A, Isec: 106mA, Vsec: 518.1V, Vpri: 19.45V
f: 11000Hz, duty: 50%, eff: 97.91%, Ipri: 6.854A, Isec: 161.9mA, Vsec: 799.1V, Vpri: 19.29V
f: 11000Hz, duty: 70%, eff: 98.96%, Ipri: 9.427A, Isec: 190mA, Vsec: 940.5V, Vpri: 19.16V
f: 10000Hz, duty: 70%, eff: 99.26%, Ipri: 10.29A, Isec: 198.8mA, Vsec: 981.3V, Vpri: 19.1V
